,label,text,transforms_applied,is_changed,features,tfim_quality_score,cleanlab_quality_score
79,1,film to affirm love 's power to help people endure almost unimaginable horro r,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0
 0 0 0 0 0 0 0]",0.4696745667928584,0.9998039603233337
80,1,are an absolute joy ,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.49999890069784414,0.9998824596405029
81,1,generates ,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5359018195771116,0.9990289211273193
82,1,", like life , is n't aliveness much fun without the highs and lows",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],1,"[0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4921939523423353,0.0009399452246725559
83,1,based on a true and historically significant story ,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4999999361775732,0.9998461008071899
84,1,well-rounded tribute  👨‍👧,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5403084425690835,0.999839186668396
85,0,", though many actors off a spark two when they first appear , they ca n't generate enough heat this of a comedy to a .",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0
 0 0 1 0 1 0 0]",0.5118515724474343,0.9997652173042297
86,1,", so much like a young robert deniro ",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.50363776314987,0.9994381070137024
87,1,"khouri manages , ԝi𝚝h terⲅіfіϲ 𝚏lair , tо keep the extⲅemeѕ of screwЬaⅼⅼ 𝚏aⲅcе ɑnd Ьlood˗curԁlіոg family intensity on oոe ϲоntіոuum . ",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.2684995887577364,0.4908994734287262
88,1,fashioning an engrossing out,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5371713536724431,0.9993062019348145
89,1,spiffy animated feature ,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4999999361775732,0.9990334510803223
90,0,that 's so you written and cast that sloppily can not believe anyone more central to the creation of bugsy than the caterer,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.48572098036999223,0.9984449744224548
91,1,"aⅼternating bеtween facеtious comiϲ paⲅoԁy and puⅼp mеlodⲅɑma , 𝚝his smaⲅt-aleck mоvie ... tоѕses ɑⲅoսnԁ sоｍe intⲅiɡuiոg questioոs about 𝚝hе dif𝚏erencе between հuman ɑnԁ ɑndⲅoid lіfe ",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1]",0.7260920148998502,0.02929568849503994
92,0,strung-together import ,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5882281308313622,0.999751627445221
93,1,", generous and subversive drawing ",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.617154630516384,0.9998719692230225
94,1,"does n't stale , standard connect-the-dots storyline which become commonplace movies that the underbelly of the world",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4778971851302489,0.9935494065284729
95,1,𝚏unny уet ,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.2720940554583654,0.0257255919277668
96,0,overbearing and over-the-tpo ,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4668456362030218,0.9995893836021423
97,1,it 's robert duvall ! ,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.46671981917131233,0.9996703863143921
98,1,plenteous and sudden Wisdom ,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],1,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.420093336165092,0.9994075298309326
99,1,"acted and directed , it 's clear that washington most certainly has a new career ahead of him ",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],0,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.9998205304145813
