,text,label,is_changed,transforms_applied,features,tfim_quality_score,fim_quality_score,tim_quality_score,cleanlab_quality_score,fhc_label,label_agreed,tfim_ranking,fim_ranking,tim_ranking,cleanlab_ranking
64,"though Mariaisabel and Kennady capably hold our interest , but its just not a thrilling movie ",0,1,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.498817727,0.547983151,0.54087451,0.999719083,0,1,76,64,51,41
29,"the plot is nothing but ? boilerplate clichés from ; start to finish , ? ",0,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0]",0.4904453,0.548739044,0.510233183,0.999606431,0,1,79,63,77,55
72,seem fresh ,1,0,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.533706369,0.549170679,0.533706369,0.999840617,1,,45,52,57,13
90,that 's so sloppily written and cast that you can not believe anyone more central to the creation consider of bugsy than the caterer,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.488610405,0.546614879,0.556229605,0.999808848,0,1,80,66.5,45,20
56,poor ben bratt could n't find stardom if mapquest emailed him point-to-point driving netmail directions .,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",0.485335412,0.58868421,0.556229605,0.999475777,0,1,82,22,45,60
46,cross swords with the best oft hem and ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.484086443,0.531692178,0.506053139,0.997783959,1,1,83,80,92,78
3,remainѕ u𝚝teⲅly sɑ𝚝isfied to remaіn tհe sɑme throսghoսt ,0,1,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.480903631,0.549170679,0.480903631,0.981078327,-1,0,85,52,98,88
77,"skip this dreck , ",0,0,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.598985755,0.594997855,0.564314875,0.999760568,0,,22,15.5,39,31
78,contains very few laughs and even less surprises ,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0]",0.49921875,0.551183883,0.533688613,0.99973768,0,,71.5,40,62.5,36
79,film to affirm love 's power to help people endure almost unimaginable horror ,1,0,[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0]",0.499739583,0.570511584,0.533706369,0.99984014,1,,62.5,29,57,14
80,are an absolute joy ,1,0,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.498718344,0.489344188,0.532292787,0.99988246,1,,77,97,71.5,4
81,generates ,1,0,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.533476911,0.549170679,0.533476911,0.999028921,1,,47,52,66,65
73,tо the dustЬiո of hiѕ𝚝оry ,0,1,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.480903631,0.549170679,0.480903631,0.980764031,-1,0,85,52,98,89
76,weak ɑnԁ ,0,1,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.480903631,0.549170679,0.480903631,0.999723494,0,1,85,52,98,40
84,well-rounded tribute ,1,0,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.532292787,0.549170679,0.532292787,0.999875784,1,,48,52,71.5,6
36,it 's about issues most . adults have ? to face ? in marriage and i think that 's what i liked about it ? -- the real issues tucked between the silly and crude storyline ,1,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 1 0]",0.478922417,0.5682039,0.510233183,0.992470622,1,1,87,30,77,85
87,"khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensty on one continuum . ",1,1,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.477871159,0.534228753,0.508622312,0.999849558,1,1,88,78,82,10
75,pays earnest homage earnest to turntablists,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0]",0.4778418,0.557424253,0.556229605,0.999730289,1,1,89,34,45,39
12,"the interest where measure 's hap , ",0,1,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0]",0.455309928,0.486664181,0.610061287,0.94934094,-1,0,91,99,13,92
95,fumny yet ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0]",0.454990618,0.499181824,0.507389122,0.014850088,1,1,92,89,86,99
44,"a $ 40 million ; version , of ? a game ",0,1,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1]",0.449556723,0.571492898,0.510233183,0.978057683,0,1,93,27,77,90
27,in world cinema,1,1,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.447995809,0.689098853,0.508622312,0.999620438,1,1,94,5.5,82,53
92,strung-together moments ,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.533688613,0.549170679,0.533688613,0.999739945,0,,46,52,62.5,35
94,"it does n't follow the stale , standard ,c onnect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.4454075,0.549775006,0.506053139,0.999057949,1,1,95,41,92,64
32,"will find little of interest in this film , which is often preachy adn poorly acted ",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.445079293,0.544116251,0.506053139,0.999777973,0,1,96,70,92,26
2,that loves its characters and communicates something rather beautiful about human ntaure ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0]",0.444181331,0.545556174,0.506053139,0.999843836,1,1,97,68,92,12
89,spfify animated feature ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.442884617,0.605126057,0.506053139,0.992827117,1,1,98,12.5,92,84
57,to be as subtle and touching as teh son 's room ,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0]",0.440919803,0.495956789,0.506053139,0.999784172,1,1,99,91,92,24
98,rich and sudden wisdom ,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.5,0.491524381,0.533688613,0.999885082,1,,61,95,62.5,2
1,"contains no wit , only albored gags ",0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",0.438053536,0.576292709,0.506053139,0.999744236,0,1,100,24.5,92,34
