eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,model_checkpoint,checkpoint,dataset_config,train_size,valid_size,test_size,run_time
1.291782259941101,0.44723684210526315,0.5794724530174605,0.44723684210526315,0.42117837833917443,4.3849,1733.236,108.327,10.0,1,ag_news.default.fada.10.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",80,12000,7600,758.4255361557007
1.29232919216156,0.4805263157894737,0.5599854492097359,0.4805263157894737,0.45051143278433853,5.0286,1511.351,94.459,10.0,1,ag_news.default.fada.10.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",80,12000,7600,761.6228330135345
1.2923002243041992,0.4669736842105263,0.560343712460138,0.4669736842105263,0.4333880807733928,4.6094,1648.814,103.051,10.0,1,ag_news.default.fada.10.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",80,12000,7600,758.7922480106354
1.28917396068573,0.4932894736842105,0.5985649213334775,0.4932894736842105,0.48117749577931573,4.6602,1630.814,101.926,10.0,1,ag_news.default.fada.10.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",80,12000,7600,758.1266732215881
1.2928553819656372,0.48078947368421054,0.5913331594307353,0.48078947368421054,0.46779438320566846,4.711,1613.239,100.827,10.0,1,ag_news.default.fada.10.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",80,12000,7600,759.9868242740631
1.284735918045044,0.52,0.6048949159156141,0.52,0.5088024679655527,4.6068,1649.717,103.107,10.0,1,ag_news.default.fada.10.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",80,12000,7600,759.9567039012909
1.2932147979736328,0.4643421052631579,0.5885147636594904,0.4643421052631579,0.4458568001026727,5.0535,1503.917,93.995,10.0,1,ag_news.default.fada.10.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",80,12000,7600,762.4425785541534
1.286446452140808,0.4868421052631579,0.5914420049766674,0.4868421052631579,0.4691036814381347,4.5582,1667.328,104.208,10.0,1,ag_news.default.fada.10.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.10.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",80,12000,7600,762.3317174911499
1.337761640548706,0.4056578947368421,0.42478676681722005,0.4056578947368421,0.3499835729350358,4.7183,1610.749,100.672,10.0,1,ag_news.default.original.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.original.10,"['ag_news', 'default']",40,12000,7600,753.0710480213165
1.2917883396148682,0.4643421052631579,0.5818339350530588,0.4643421052631579,0.44275028075327577,4.668,1628.096,101.756,10.0,1,ag_news.default.uniform.10,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.uniform.10,"['ag_news', 'default']",80,12000,7600,758.2503278255463
0.4177350103855133,0.8642105263157894,0.8634154001088111,0.8642105263157894,0.8633027018770754,4.4791,1696.752,106.047,5.6,1,ag_news.default.fada.200.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",1600,12000,7600,515.8810472488403
0.4212067723274231,0.861578947368421,0.8609531929728604,0.861578947368421,0.8609591548180169,4.6769,1625.015,101.563,5.6,1,ag_news.default.fada.200.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",1600,12000,7600,519.2177789211273
0.4204646348953247,0.86,0.8589301025681786,0.86,0.8593409797375225,4.7295,1606.933,100.433,5.9,1,ag_news.default.fada.200.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",1600,12000,7600,546.8259677886963
0.41902121901512146,0.8622368421052632,0.8623072935048456,0.8622368421052632,0.8614687143893228,4.5604,1666.517,104.157,5.6,1,ag_news.default.fada.200.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",1600,12000,7600,515.8124134540558
0.42181554436683655,0.8580263157894736,0.8570313194667715,0.8580263157894736,0.857317228495553,4.8094,1580.232,98.765,5.9,1,ag_news.default.fada.200.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",1600,12000,7600,544.7555243968964
0.4219779968261719,0.8597368421052631,0.8593044286315741,0.8597368421052631,0.858816744989251,4.5188,1681.855,105.116,5.9,1,ag_news.default.fada.200.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",1600,12000,7600,545.42804646492
0.4164401590824127,0.8611842105263158,0.8603144525495628,0.8611842105263158,0.8604905922093904,4.5809,1659.059,103.691,5.6,1,ag_news.default.fada.200.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",1600,12000,7600,516.6197655200958
0.4203287959098816,0.8594736842105263,0.8587289991891358,0.8594736842105263,0.8590323225393965,4.6343,1639.956,102.497,5.6,1,ag_news.default.fada.200.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",1600,12000,7600,521.7424709796906
0.42409923672676086,0.8596052631578948,0.8594278683909566,0.8596052631578948,0.8590455524405498,4.7564,1597.835,99.865,5.6,1,ag_news.default.fada.200.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",1600,12000,7600,518.9745860099792
0.4170913100242615,0.8605263157894737,0.8601400946470443,0.8605263157894737,0.8602070151869198,4.6765,1625.163,101.573,5.6,1,ag_news.default.fada.200.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.200.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",1600,12000,7600,523.9588322639465
0.49061498045921326,0.8476315789473684,0.8458022714769242,0.8476315789473684,0.8462424269663739,4.6169,1646.121,102.883,10.0,1,ag_news.default.original.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.original.200,"['ag_news', 'default']",800,12000,7600,839.4464020729065
0.428027868270874,0.8573684210526316,0.8563244844271732,0.8573684210526316,0.856557649393171,4.3153,1761.168,110.073,5.5,1,ag_news.default.uniform.200,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.uniform.200,"['ag_news', 'default']",1600,12000,7600,508.09924507141113
0.42015600204467773,0.8707894736842106,0.8727842110511773,0.8707894736842106,0.8706583290985241,4.4698,1700.297,106.269,1.4,1,ag_news.default.fada.2500.a.0.1.f.0.45.g.0.45,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",20000,12000,7600,408.2251613140106
0.4110008478164673,0.8703947368421052,0.8722256793450986,0.8703947368421052,0.8701109019946563,4.4029,1726.153,107.885,1.4,1,ag_news.default.fada.2500.a.0.2.f.0.4.g.0.4,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.2.f.0.4.g.0.4,"['ag_news', 'default']",20000,12000,7600,407.6226990222931
0.4130663275718689,0.8690789473684211,0.8705055968689273,0.8690789473684211,0.8687436986725809,4.5302,1677.639,104.852,1.4,1,ag_news.default.fada.2500.a.0.3.f.0.35.g.0.35,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.3.f.0.35.g.0.35,"['ag_news', 'default']",20000,12000,7600,404.090292930603
0.4106963276863098,0.8698684210526316,0.8719298572403181,0.8698684210526316,0.8697007847628242,4.4904,1692.495,105.781,1.4,1,ag_news.default.fada.2500.a.0.4.f.0.3.g.0.3,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.4.f.0.3.g.0.3,"['ag_news', 'default']",20000,12000,7600,408.2752068042755
0.40781545639038086,0.8718421052631579,0.8737931770342404,0.8718421052631579,0.8718389215452214,4.5733,1661.805,103.863,1.4,1,ag_news.default.fada.2500.a.0.5.f.0.25.g.0.25,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.5.f.0.25.g.0.25,"['ag_news', 'default']",20000,12000,7600,404.7046434879303
0.4103327989578247,0.8698684210526316,0.8723323611211786,0.8698684210526316,0.8697673894370028,4.3735,1737.732,108.608,1.4,1,ag_news.default.fada.2500.a.0.6.f.0.2.g.0.2,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.6.f.0.2.g.0.2,"['ag_news', 'default']",20000,12000,7600,406.1697871685028
0.40189433097839355,0.8747368421052631,0.8759687055129097,0.8747368421052631,0.8746931553371388,4.6793,1624.179,101.511,1.4,1,ag_news.default.fada.2500.a.0.7.f.0.15.g.0.15,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.7.f.0.15.g.0.15,"['ag_news', 'default']",20000,12000,7600,403.6568794250488
0.40830692648887634,0.871578947368421,0.8730965124917374,0.871578947368421,0.8713991966852981,4.5944,1654.173,103.386,1.4,1,ag_news.default.fada.2500.a.0.8.f.0.1.g.0.1,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.8.f.0.1.g.0.1,"['ag_news', 'default']",20000,12000,7600,404.4074921607971
0.4132458567619324,0.8682894736842105,0.8711058589628738,0.8682894736842105,0.8682451227225,4.4607,1703.756,106.485,1.4,1,ag_news.default.fada.2500.a.0.9.f.0.05.g.0.05,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.0.9.f.0.05.g.0.05,"['ag_news', 'default']",20000,12000,7600,404.2063548564911
0.4107738733291626,0.8701315789473684,0.8723536610084475,0.8701315789473684,0.8700305246396922,4.6606,1630.676,101.917,1.4,1,ag_news.default.fada.2500.a.1.0.f.0.0.g.0.0,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.fada.2500.a.1.0.f.0.0.g.0.0,"['ag_news', 'default']",20000,12000,7600,405.00015449523926
0.4051953852176666,0.8721052631578947,0.8741985471830611,0.8721052631578947,0.8717491527393224,4.6889,1620.838,101.302,1.7,1,ag_news.default.original.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.original.2500,"['ag_news', 'default']",10000,12000,7600,310.27096009254456
0.4200219511985779,0.8710526315789474,0.8723995167276405,0.8710526315789474,0.8709259205748001,4.7206,1609.97,100.623,1.4,1,ag_news.default.uniform.2500,prajjwal1/bert-tiny,./eval/pretrained/prajjwal1/bert-tiny-ag_news_default_ag_news.default.uniform.2500,"['ag_news', 'default']",20000,12000,7600,402.49131536483765
0.47094711661338806,0.8403947368421053,0.8422681392249439,0.8403947368421053,0.8407969582385753,76.1506,99.802,6.238,5.5,1,ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained/bert-base-uncased-ag_news_default_ag_news.default.fada.10.a.0.1.f.0.45.g.0.45,"['ag_news', 'default']",80,12000,7600,7653.605690956116
