eval_loss,eval_accuracy,eval_precision,eval_recall,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_num,technique,base_model,trained_model,dataset.builder_name,dataset.config_name,train_size,valid_size,test_size,run_time
0.40534117817878723,0.84788,0.8601254762128365,0.84788,0.8465757651272241,1680.4418,14.877,0.93,1.5,0,imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.8.f.0.1.g.0.1,imdb,plain_text,800,2500,25000,2633.655737876892
0.36669668555259705,0.85876,0.8595692298246311,0.85876,0.8586804882160011,1601.5065,15.61,0.976,1.5,0,imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.0.9.f.0.05.g.0.05,imdb,plain_text,800,2500,25000,2745.9881546497345
0.43728241324424744,0.79528,0.8297222007826861,0.79528,0.7897904706327676,1579.4099,15.829,0.99,1.7,0,imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.200.a.1.0.f.0.0.g.0.0,imdb,plain_text,800,2500,25000,2921.540313243866
0.4466205835342407,0.90952,0.9098340076035473,0.90952,0.9095026656337905,1510.2009,16.554,1.035,1.7,0,imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.1.f.0.45.g.0.45,imdb,plain_text,10000,2500,25000,6505.124996423721
0.3979502320289612,0.90684,0.9098827835342213,0.90684,0.9066667841540431,1513.0762,16.523,1.033,1.7,0,imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.2.f.0.4.g.0.4,imdb,plain_text,10000,2500,25000,6306.233544588089
0.46644535660743713,0.91492,0.915012880546687,0.91492,0.9149152394736146,1559.3616,16.032,1.002,2.3,0,imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.3.f.0.35.g.0.35,imdb,plain_text,10000,2500,25000,8444.01950263977
0.4391942322254181,0.90768,0.9081720425808151,0.90768,0.9076521691711622,1526.3536,16.379,1.024,2.0,0,imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.4.f.0.3.g.0.3,imdb,plain_text,10000,2500,25000,7550.331780672073
0.4405123293399811,0.91696,0.9170939398753739,0.91696,0.916953332880689,1537.6048,16.259,1.017,2.5,0,imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.5.f.0.25.g.0.25,imdb,plain_text,10000,2500,25000,8985.128044605255
0.46838995814323425,0.9102,0.9114211268685932,0.9102,0.9101333173398126,1596.8152,15.656,0.979,2.0,0,imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.6.f.0.2.g.0.2,imdb,plain_text,10000,2500,25000,7866.381978273392
0.4775646924972534,0.90056,0.9029167367083538,0.90056,0.9004143761812954,1625.8578,15.376,0.961,2.0,0,imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.7.f.0.15.g.0.15,imdb,plain_text,10000,2500,25000,7656.434555530548
0.4643840491771698,0.91416,0.914395519870378,0.91416,0.9141478015701929,1534.4901,16.292,1.019,2.7,0,imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.8.f.0.1.g.0.1,imdb,plain_text,10000,2500,25000,10408.216170310974
0.40653491020202637,0.90272,0.9030077307546371,0.90272,0.9027026334319601,1561.5132,16.01,1.001,1.3,0,imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.0.9.f.0.05.g.0.05,imdb,plain_text,10000,2500,25000,4789.14274597168
0.389212965965271,0.91288,0.9138785956803656,0.91288,0.9128274180564762,1666.3097,15.003,0.938,1.7,0,imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.fada.2500.a.1.0.f.0.0.g.0.0,imdb,plain_text,10000,2500,25000,6268.32990193367
0.6590189337730408,0.62272,0.6285042144289076,0.62272,0.6184261624266683,1516.6955,16.483,1.031,1.7,0,imdb.plain_text.original.10,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.original.10,imdb,plain_text,20,2500,25000,2677.196742773056
0.34979480504989624,0.86248,0.8637966621930034,0.86248,0.8623554583377789,1525.5034,16.388,1.025,1.8,0,imdb.plain_text.original.200,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.original.200,imdb,plain_text,400,2500,25000,2864.3711256980896
0.3169421851634979,0.8796,0.8798217040556587,0.8796,0.8795824278972062,1503.704,16.626,1.039,1.1,0,imdb.plain_text.original.2500,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.original.2500,imdb,plain_text,5000,2500,25000,2743.4508984088898
0.6622090339660645,0.91744,0.9175740940655605,0.91744,0.9174333714189509,1557.9508,16.047,1.003,6.1,0,imdb.plain_text.uniform,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.uniform,imdb,plain_text,50000,2500,25000,77544.54606199265
0.6871461868286133,0.5506,0.5514247339203776,0.5506,0.5487909121761957,1582.3237,15.8,0.988,2.0,0,imdb.plain_text.uniform.10,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.uniform.10,imdb,plain_text,40,2500,25000,3150.193024158478
0.403195858001709,0.8422,0.8554454772281528,0.8422,0.8407160935424988,1494.3028,16.73,1.046,1.5,0,imdb.plain_text.uniform.200,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.uniform.200,imdb,plain_text,800,2500,25000,2478.6779174804688
0.41277092695236206,0.91196,0.9123511728165808,0.91196,0.9119391154806272,1541.1717,16.221,1.014,1.7,0,imdb.plain_text.uniform.2500,bert-base-uncased,./eval/pretrained\bert-base-uncased.imdb.plain_text.uniform.2500,imdb,plain_text,10000,2500,25000,6157.7809882164
