,transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed
239,InsertPunctuationMarks,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9609164420485176,0.9636118598382749,1.0,1.0
240,RandomCharDel,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9514824797843666,0.8099730458221024,1.0,1.0
241,RandomCharInsert,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9663072776280324,0.8234501347708895,1.0,1.0
242,RandomCharSubst,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9636118598382749,0.7884097035040432,0.9919137466307277,0.9919137466307277
243,RandomCharSwap,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9474393530997305,0.7466307277628033,0.9838274932614556,0.9797843665768194
244,RandomSwapQwerty,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9703504043126685,0.793800539083558,0.816711590296496,0.8315363881401617
245,ChangeNumber,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9878706199460916,0.9892183288409704,0.0215633423180593,0.0
246,ChangeSynonym,contains_concession,742,0.9878706199460916,0.9892183288409704,0.8126684636118598,0.8342318059299192,0.9959568733153639,0.8126684636118598
247,ChangeHyponym,contains_concession,742,0.9878706199460916,0.9892183288409704,0.8490566037735849,0.8423180592991913,0.977088948787062,0.6765498652291105
248,ChangeHypernym,contains_concession,742,0.9878706199460916,0.9892183288409704,0.8409703504043127,0.8423180592991913,0.9811320754716981,0.7493261455525606
249,WordDeletion,contains_concession,742,0.9878706199460916,0.9892183288409704,0.889487870619946,0.9353099730458221,1.0,0.7654986522911051
250,HomoglyphSwap,contains_concession,742,0.9878706199460916,0.9892183288409704,0.45956873315363883,0.4636118598382749,1.0,0.9919137466307277
251,RandomSwap,contains_concession,742,0.9878706199460916,0.9892183288409704,0.9433962264150944,0.9716981132075472,1.0,1.0
252,original,contains_condition,608,0.9884868421052632,0.9851973684210527,0.0,0.0,0.0,0.0
253,ExpandContractions,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9884868421052632,0.9851973684210527,0.0,0.0
254,ContractContractions,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9884868421052632,0.9851973684210527,0.21875,0.01644736842105263
255,AddNeutralEmoji,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9884868421052632,0.9769736842105263,1.0,1.0
256,RemoveNeutralEmoji,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9884868421052632,0.9851973684210527,0.0,0.0
257,ChangeLocation,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9884868421052632,0.9819078947368421,0.05098684210526316,0.008223684210526315
258,ChangeName,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9868421052631579,0.9835526315789473,0.07072368421052631,0.006578947368421052
259,RandomInsertion,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9769736842105263,0.9638157894736842,1.0,0.743421052631579
260,InsertPunctuationMarks,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9671052631578947,0.9572368421052632,1.0,1.0
261,RandomCharDel,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9588815789473685,0.7927631578947368,1.0,1.0
262,RandomCharInsert,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9572368421052632,0.8009868421052632,1.0,1.0
263,RandomCharSubst,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9572368421052632,0.78125,0.9917763157894737,0.9967105263157895
264,RandomCharSwap,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9638157894736842,0.7351973684210527,0.9802631578947368,0.9703947368421053
265,RandomSwapQwerty,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9703947368421053,0.7993421052631579,0.7763157894736842,0.837171052631579
266,ChangeNumber,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9884868421052632,0.9851973684210527,0.047697368421052634,0.0
267,ChangeSynonym,contains_condition,608,0.9884868421052632,0.9851973684210527,0.7845394736842105,0.8519736842105263,0.9950657894736842,0.7944078947368421
268,ChangeHyponym,contains_condition,608,0.9884868421052632,0.9851973684210527,0.8207236842105263,0.8717105263157895,0.9720394736842105,0.6644736842105263
269,ChangeHypernym,contains_condition,608,0.9884868421052632,0.9851973684210527,0.8273026315789473,0.868421052631579,0.9819078947368421,0.725328947368421
270,WordDeletion,contains_condition,608,0.9884868421052632,0.9851973684210527,0.8766447368421053,0.9391447368421053,1.0,0.743421052631579
271,HomoglyphSwap,contains_condition,608,0.9884868421052632,0.9851973684210527,0.5723684210526315,0.4440789473684211,1.0,0.9983552631578947
272,RandomSwap,contains_condition,608,0.9884868421052632,0.9851973684210527,0.9490131578947368,0.9703947368421053,1.0,1.0
273,original,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.0,0.0,0.0,0.0
274,ExpandContractions,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9864864864864865,0.9898648648648649,0.0,0.0
275,ContractContractions,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9864864864864865,0.9898648648648649,0.04279279279279279,0.015765765765765764
276,AddNeutralEmoji,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9831081081081081,0.9797297297297297,1.0,1.0
277,RemoveNeutralEmoji,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9864864864864865,0.9898648648648649,0.0,0.0
278,ChangeLocation,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9864864864864865,0.9898648648648649,0.07432432432432433,0.0033783783783783786
279,ChangeName,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9864864864864865,0.9876126126126126,0.08671171171171171,0.0045045045045045045
280,RandomInsertion,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9774774774774775,0.9695945945945946,1.0,0.7353603603603603
281,InsertPunctuationMarks,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9718468468468469,0.9617117117117117,1.0,1.0
282,RandomCharDel,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9684684684684685,0.8096846846846847,1.0,1.0
283,RandomCharInsert,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9684684684684685,0.8119369369369369,1.0,1.0
284,RandomCharSubst,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.963963963963964,0.7927927927927928,0.9932432432432432,0.9921171171171171
285,RandomCharSwap,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9605855855855856,0.7398648648648649,0.9853603603603603,0.972972972972973
286,RandomSwapQwerty,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9707207207207207,0.7849099099099099,0.7984234234234234,0.8355855855855856
287,ChangeNumber,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9864864864864865,0.9898648648648649,0.028153153153153154,0.0
288,ChangeSynonym,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.8614864864864865,0.8671171171171171,0.9988738738738738,0.7894144144144144
289,ChangeHyponym,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.8648648648648649,0.8761261261261262,0.9898648648648649,0.6768018018018018
290,ChangeHypernym,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.829954954954955,0.8378378378378378,1.0,0.7353603603603603
291,WordDeletion,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9403153153153153,0.9369369369369369,1.0,0.7353603603603603
292,HomoglyphSwap,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.5844594594594594,0.4617117117117117,1.0,0.9954954954954955
293,RandomSwap,contains_consist_of,888,0.9864864864864865,0.9898648648648649,0.9752252252252253,0.9774774774774775,1.0,1.0
294,original,contains_degree,1000,0.996,0.99,0.0,0.0,0.0,0.0
295,ExpandContractions,contains_degree,1000,0.996,0.99,0.996,0.99,0.0,0.0
296,ContractContractions,contains_degree,1000,0.996,0.99,0.996,0.99,0.016,0.014
297,AddNeutralEmoji,contains_degree,1000,0.996,0.99,0.995,0.983,1.0,1.0
298,RemoveNeutralEmoji,contains_degree,1000,0.996,0.99,0.996,0.99,0.0,0.0
299,ChangeLocation,contains_degree,1000,0.996,0.99,0.994,0.987,0.005,0.005
300,ChangeName,contains_degree,1000,0.996,0.99,0.993,0.987,0.006,0.009
301,RandomInsertion,contains_degree,1000,0.996,0.99,0.988,0.964,0.987,0.749
302,InsertPunctuationMarks,contains_degree,1000,0.996,0.99,0.984,0.97,1.0,1.0
303,RandomCharDel,contains_degree,1000,0.996,0.99,0.865,0.79,1.0,1.0
304,RandomCharInsert,contains_degree,1000,0.996,0.99,0.862,0.807,1.0,1.0
305,RandomCharSubst,contains_degree,1000,0.996,0.99,0.86,0.776,0.988,0.996
306,RandomCharSwap,contains_degree,1000,0.996,0.99,0.831,0.753,0.96,0.967
307,RandomSwapQwerty,contains_degree,1000,0.996,0.99,0.88,0.8,0.815,0.827
308,ChangeNumber,contains_degree,1000,0.996,0.99,0.996,0.99,0.0,0.001
309,ChangeSynonym,contains_degree,1000,0.996,0.99,0.872,0.835,0.869,0.801
310,ChangeHyponym,contains_degree,1000,0.996,0.99,0.942,0.866,0.507,0.663
311,ChangeHypernym,contains_degree,1000,0.996,0.99,0.938,0.868,0.553,0.742
312,WordDeletion,contains_degree,1000,0.996,0.99,0.909,0.934,0.987,0.749
313,HomoglyphSwap,contains_degree,1000,0.996,0.99,0.532,0.448,0.999,0.997
314,RandomSwap,contains_degree,1000,0.996,0.99,0.983,0.984,1.0,1.0
315,original,contains_destination,132,0.9772727272727273,0.9772727272727273,0.0,0.0,0.0,0.0
316,ExpandContractions,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.0,0.0
317,ContractContractions,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.11363636363636363,0.007575757575757576
318,AddNeutralEmoji,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9696969696969697,1.0,1.0
319,RemoveNeutralEmoji,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.0,0.0
320,ChangeLocation,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.12121212121212122,0.007575757575757576
321,ChangeName,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.06060606060606061,0.0
322,RandomInsertion,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9696969696969697,0.9696969696969697,1.0,0.7651515151515151
323,InsertPunctuationMarks,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.9166666666666666,1.0,1.0
324,RandomCharDel,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9318181818181818,0.8106060606060606,1.0,1.0
325,RandomCharInsert,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9621212121212122,0.7272727272727273,1.0,1.0
326,RandomCharSubst,contains_destination,132,0.9772727272727273,0.9772727272727273,0.946969696969697,0.6893939393939394,0.9848484848484849,0.9924242424242424
327,RandomCharSwap,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9318181818181818,0.7878787878787878,0.9621212121212122,0.9318181818181818
328,RandomSwapQwerty,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.7954545454545454,0.7878787878787878,0.8712121212121212
329,ChangeNumber,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.08333333333333333,0.0
330,ChangeSynonym,contains_destination,132,0.9772727272727273,0.9772727272727273,0.8181818181818182,0.8863636363636364,0.9924242424242424,0.8106060606060606
331,ChangeHyponym,contains_destination,132,0.9772727272727273,0.9772727272727273,0.8106060606060606,0.8636363636363636,0.9848484848484849,0.6666666666666666
332,ChangeHypernym,contains_destination,132,0.9772727272727273,0.9772727272727273,0.7954545454545454,0.8484848484848485,1.0,0.7196969696969697
333,WordDeletion,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9090909090909091,0.946969696969697,1.0,0.7651515151515151
334,HomoglyphSwap,contains_destination,132,0.9772727272727273,0.9772727272727273,0.5303030303030303,0.4696969696969697,1.0,1.0
335,RandomSwap,contains_destination,132,0.9772727272727273,0.9772727272727273,0.9696969696969697,0.9696969696969697,1.0,1.0
336,original,contains_direction,577,0.9896013864818024,0.9896013864818024,0.0,0.0,0.0,0.0
337,ExpandContractions,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.0,0.0
338,ContractContractions,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.04852686308492201,0.012131715771230503
339,AddNeutralEmoji,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9844020797227037,0.9844020797227037,1.0,1.0
340,RemoveNeutralEmoji,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.0,0.0
341,ChangeLocation,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.07625649913344887,0.006932409012131715
342,ChangeName,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.9861351819757366,0.060658578856152515,0.008665511265164644
343,RandomInsertion,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9653379549393414,0.9653379549393414,0.9948006932409013,0.779896013864818
344,InsertPunctuationMarks,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9636048526863085,0.9566724436741768,1.0,1.0
345,RandomCharDel,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9428076256499134,0.7954939341421143,1.0,1.0
346,RandomCharInsert,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9618717504332756,0.7937608318890814,1.0,1.0
347,RandomCharSubst,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9462738301559792,0.7937608318890814,0.9896013864818024,0.9896013864818024
348,RandomCharSwap,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9393414211438474,0.7227036395147314,0.9809358752166378,0.9740034662045061
349,RandomSwapQwerty,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9566724436741768,0.7764298093587522,0.75736568457539,0.8232235701906413
350,ChangeNumber,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.9896013864818024,0.01733102253032929,0.0
351,ChangeSynonym,contains_direction,577,0.9896013864818024,0.9896013864818024,0.8006932409012132,0.8405545927209706,0.9792027729636048,0.7937608318890814
352,ChangeHyponym,contains_direction,577,0.9896013864818024,0.9896013864818024,0.8024263431542461,0.82842287694974,0.9670710571923743,0.6620450606585788
353,ChangeHypernym,contains_direction,577,0.9896013864818024,0.9896013864818024,0.7764298093587522,0.8682842287694974,0.9826689774696707,0.7383015597920277
354,WordDeletion,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9168110918544194,0.9306759098786829,0.9948006932409013,0.779896013864818
355,HomoglyphSwap,contains_direction,577,0.9896013864818024,0.9896013864818024,0.5996533795493935,0.4662045060658579,1.0,0.9965337954939342
356,RandomSwap,contains_direction,577,0.9896013864818024,0.9896013864818024,0.9688041594454073,0.9774696707105719,1.0,1.0
357,original,contains_domain,1000,0.986,0.992,0.0,0.0,0.0,0.0
358,ExpandContractions,contains_domain,1000,0.986,0.992,0.986,0.992,0.0,0.0
359,ContractContractions,contains_domain,1000,0.986,0.992,0.986,0.992,0.082,0.014
360,AddNeutralEmoji,contains_domain,1000,0.986,0.992,0.984,0.986,1.0,1.0
361,RemoveNeutralEmoji,contains_domain,1000,0.986,0.992,0.986,0.992,0.0,0.0
362,ChangeLocation,contains_domain,1000,0.986,0.992,0.986,0.988,0.011,0.006
363,ChangeName,contains_domain,1000,0.986,0.992,0.986,0.987,0.02,0.01
364,RandomInsertion,contains_domain,1000,0.986,0.992,0.972,0.961,0.991,0.771
365,InsertPunctuationMarks,contains_domain,1000,0.986,0.992,0.971,0.963,1.0,1.0
366,RandomCharDel,contains_domain,1000,0.986,0.992,0.905,0.792,1.0,1.0
367,RandomCharInsert,contains_domain,1000,0.986,0.992,0.901,0.799,1.0,1.0
368,RandomCharSubst,contains_domain,1000,0.986,0.992,0.891,0.787,0.995,0.99
369,RandomCharSwap,contains_domain,1000,0.986,0.992,0.894,0.739,0.971,0.979
370,RandomSwapQwerty,contains_domain,1000,0.986,0.992,0.917,0.801,0.766,0.811
371,ChangeNumber,contains_domain,1000,0.986,0.992,0.986,0.992,0.001,0.001
372,ChangeSynonym,contains_domain,1000,0.986,0.992,0.843,0.844,0.915,0.803
373,ChangeHyponym,contains_domain,1000,0.986,0.992,0.883,0.862,0.76,0.674
374,ChangeHypernym,contains_domain,1000,0.986,0.992,0.878,0.859,0.829,0.746
375,WordDeletion,contains_domain,1000,0.986,0.992,0.904,0.943,0.991,0.771
376,HomoglyphSwap,contains_domain,1000,0.986,0.992,0.521,0.452,0.999,0.999
377,RandomSwap,contains_domain,1000,0.986,0.992,0.969,0.981,1.0,1.0
378,original,contains_duration,924,0.9880952380952381,0.9826839826839827,0.0,0.0,0.0,0.0
379,ExpandContractions,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9880952380952381,0.9826839826839827,0.0,0.0
380,ContractContractions,contains_duration,924,0.9880952380952381,0.9826839826839827,0.987012987012987,0.9826839826839827,0.08982683982683982,0.010822510822510822
381,AddNeutralEmoji,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9891774891774892,0.9729437229437229,1.0,1.0
382,RemoveNeutralEmoji,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9880952380952381,0.9826839826839827,0.0,0.0
383,ChangeLocation,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9880952380952381,0.9805194805194806,0.0670995670995671,0.007575757575757576
384,ChangeName,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9880952380952381,0.9816017316017316,0.05303030303030303,0.004329004329004329
385,RandomInsertion,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9826839826839827,0.9621212121212122,1.0,0.7586580086580087
386,InsertPunctuationMarks,contains_duration,924,0.9880952380952381,0.9826839826839827,0.974025974025974,0.9545454545454546,1.0,1.0
387,RandomCharDel,contains_duration,924,0.9880952380952381,0.9826839826839827,0.961038961038961,0.7878787878787878,1.0,1.0
388,RandomCharInsert,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9545454545454546,0.8084415584415584,1.0,1.0
389,RandomCharSubst,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9458874458874459,0.7943722943722944,0.987012987012987,0.9935064935064936
390,RandomCharSwap,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9491341991341992,0.75,0.9772727272727273,0.9729437229437229
391,RandomSwapQwerty,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9534632034632035,0.7954545454545454,0.7965367965367965,0.827922077922078
392,ChangeNumber,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9902597402597403,0.9826839826839827,0.3041125541125541,0.0010822510822510823
393,ChangeSynonym,contains_duration,924,0.9880952380952381,0.9826839826839827,0.8376623376623377,0.8441558441558441,0.9859307359307359,0.8203463203463204
394,ChangeHyponym,contains_duration,924,0.9880952380952381,0.9826839826839827,0.8452380952380952,0.8322510822510822,0.974025974025974,0.6872294372294372
395,ChangeHypernym,contains_duration,924,0.9880952380952381,0.9826839826839827,0.841991341991342,0.8398268398268398,0.9805194805194806,0.7456709956709957
396,WordDeletion,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9090909090909091,0.9285714285714286,1.0,0.7586580086580087
397,HomoglyphSwap,contains_duration,924,0.9880952380952381,0.9826839826839827,0.6179653679653679,0.4751082251082251,1.0,0.9978354978354979
398,RandomSwap,contains_duration,924,0.9880952380952381,0.9826839826839827,0.9707792207792207,0.9707792207792207,1.0,1.0
399,original,contains_example,251,0.9840637450199203,1.0,0.0,0.0,0.0,0.0
400,ExpandContractions,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,1.0,0.0,0.0
401,ContractContractions,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,1.0,0.06772908366533864,0.01195219123505976
402,AddNeutralEmoji,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,0.9880478087649402,1.0,1.0
403,RemoveNeutralEmoji,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,1.0,0.0,0.0
404,ChangeLocation,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,1.0,0.1752988047808765,0.00398406374501992
405,ChangeName,contains_example,251,0.9840637450199203,1.0,0.9800796812749004,0.9920318725099602,0.19123505976095617,0.01195219123505976
406,RandomInsertion,contains_example,251,0.9840637450199203,1.0,0.9721115537848606,0.9760956175298805,1.0,0.7928286852589641
407,InsertPunctuationMarks,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,0.9920318725099602,1.0,1.0
408,RandomCharDel,contains_example,251,0.9840637450199203,1.0,0.952191235059761,0.8087649402390438,1.0,1.0
409,RandomCharInsert,contains_example,251,0.9840637450199203,1.0,0.9641434262948207,0.8247011952191236,1.0,1.0
410,RandomCharSubst,contains_example,251,0.9840637450199203,1.0,0.9721115537848606,0.796812749003984,0.9880478087649402,1.0
411,RandomCharSwap,contains_example,251,0.9840637450199203,1.0,0.9482071713147411,0.7649402390438247,0.9721115537848606,0.9760956175298805
412,RandomSwapQwerty,contains_example,251,0.9840637450199203,1.0,0.9681274900398407,0.8247011952191236,0.7888446215139442,0.8446215139442231
413,ChangeNumber,contains_example,251,0.9840637450199203,1.0,0.9840637450199203,1.0,0.01195219123505976,0.0
414,ChangeSynonym,contains_example,251,0.9840637450199203,1.0,0.8565737051792829,0.8844621513944223,0.9920318725099602,0.8047808764940239
415,ChangeHyponym,contains_example,251,0.9840637450199203,1.0,0.8605577689243028,0.8286852589641435,0.9920318725099602,0.6892430278884463
416,ChangeHypernym,contains_example,251,0.9840637450199203,1.0,0.8804780876494024,0.8565737051792829,0.9920318725099602,0.7609561752988048
417,WordDeletion,contains_example,251,0.9840637450199203,1.0,0.9322709163346613,0.9362549800796812,1.0,0.7928286852589641
418,HomoglyphSwap,contains_example,251,0.9840637450199203,1.0,0.5816733067729084,0.42231075697211157,1.0,1.0
419,RandomSwap,contains_example,251,0.9840637450199203,1.0,0.9721115537848606,0.9721115537848606,1.0,1.0
420,original,contains_extent,92,1.0,1.0,0.0,0.0,0.0,0.0
421,ExpandContractions,contains_extent,92,1.0,1.0,1.0,1.0,0.0,0.0
422,ContractContractions,contains_extent,92,1.0,1.0,1.0,1.0,0.021739130434782608,0.021739130434782608
423,AddNeutralEmoji,contains_extent,92,1.0,1.0,1.0,0.9782608695652174,1.0,1.0
424,RemoveNeutralEmoji,contains_extent,92,1.0,1.0,1.0,1.0,0.0,0.0
425,ChangeLocation,contains_extent,92,1.0,1.0,1.0,1.0,0.043478260869565216,0.010869565217391304
426,ChangeName,contains_extent,92,1.0,1.0,1.0,1.0,0.09782608695652174,0.010869565217391304
427,RandomInsertion,contains_extent,92,1.0,1.0,0.9782608695652174,0.9891304347826086,0.9891304347826086,0.8152173913043478
428,InsertPunctuationMarks,contains_extent,92,1.0,1.0,0.9891304347826086,0.9782608695652174,1.0,1.0
429,RandomCharDel,contains_extent,92,1.0,1.0,0.9456521739130435,0.8043478260869565,1.0,1.0
430,RandomCharInsert,contains_extent,92,1.0,1.0,0.9565217391304348,0.8260869565217391,1.0,1.0
431,RandomCharSubst,contains_extent,92,1.0,1.0,0.9347826086956522,0.7608695652173914,0.9891304347826086,0.9782608695652174
432,RandomCharSwap,contains_extent,92,1.0,1.0,0.9565217391304348,0.7282608695652174,0.9782608695652174,0.9891304347826086
433,RandomSwapQwerty,contains_extent,92,1.0,1.0,0.9565217391304348,0.8152173913043478,0.782608695652174,0.7934782608695652
434,ChangeNumber,contains_extent,92,1.0,1.0,1.0,1.0,0.010869565217391304,0.0
435,ChangeSynonym,contains_extent,92,1.0,1.0,0.8586956521739131,0.8369565217391305,0.9565217391304348,0.8260869565217391
436,ChangeHyponym,contains_extent,92,1.0,1.0,0.9347826086956522,0.8260869565217391,0.8804347826086957,0.717391304347826
437,ChangeHypernym,contains_extent,92,1.0,1.0,0.8913043478260869,0.8695652173913043,0.9239130434782609,0.7608695652173914
438,WordDeletion,contains_extent,92,1.0,1.0,0.967391304347826,0.9130434782608695,0.9891304347826086,0.8152173913043478
439,HomoglyphSwap,contains_extent,92,1.0,1.0,0.5978260869565217,0.40217391304347827,1.0,1.0
440,RandomSwap,contains_extent,92,1.0,1.0,0.9891304347826086,0.9891304347826086,1.0,1.0
441,original,contains_frequency,1000,0.987,0.99,0.0,0.0,0.0,0.0
442,ExpandContractions,contains_frequency,1000,0.987,0.99,0.987,0.99,0.0,0.0
443,ContractContractions,contains_frequency,1000,0.987,0.99,0.987,0.99,0.048,0.013
444,AddNeutralEmoji,contains_frequency,1000,0.987,0.99,0.987,0.989,1.0,1.0
445,RemoveNeutralEmoji,contains_frequency,1000,0.987,0.99,0.987,0.99,0.0,0.0
446,ChangeLocation,contains_frequency,1000,0.987,0.99,0.987,0.989,0.052,0.008
447,ChangeName,contains_frequency,1000,0.987,0.99,0.987,0.987,0.047,0.01
448,RandomInsertion,contains_frequency,1000,0.987,0.99,0.982,0.975,0.998,0.772
449,InsertPunctuationMarks,contains_frequency,1000,0.987,0.99,0.972,0.965,1.0,1.0
450,RandomCharDel,contains_frequency,1000,0.987,0.99,0.953,0.797,1.0,1.0
451,RandomCharInsert,contains_frequency,1000,0.987,0.99,0.945,0.798,1.0,1.0
452,RandomCharSubst,contains_frequency,1000,0.987,0.99,0.939,0.779,0.99,0.993
453,RandomCharSwap,contains_frequency,1000,0.987,0.99,0.926,0.769,0.981,0.978
454,RandomSwapQwerty,contains_frequency,1000,0.987,0.99,0.954,0.798,0.826,0.83
455,ChangeNumber,contains_frequency,1000,0.987,0.99,0.987,0.99,0.016,0.001
456,ChangeSynonym,contains_frequency,1000,0.987,0.99,0.828,0.847,0.975,0.813
457,ChangeHyponym,contains_frequency,1000,0.987,0.99,0.861,0.828,0.87,0.686
458,ChangeHypernym,contains_frequency,1000,0.987,0.99,0.882,0.852,0.89,0.758
459,WordDeletion,contains_frequency,1000,0.987,0.99,0.922,0.932,0.998,0.772
460,HomoglyphSwap,contains_frequency,1000,0.987,0.99,0.465,0.471,1.0,0.995
461,RandomSwap,contains_frequency,1000,0.987,0.99,0.968,0.978,1.0,1.0
462,original,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.0,0.0,0.0,0.0
463,ExpandContractions,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9853658536585366,0.0,0.0
464,ContractContractions,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9853658536585366,0.04878048780487805,0.014634146341463415
465,AddNeutralEmoji,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9804878048780488,1.0,1.0
466,RemoveNeutralEmoji,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9853658536585366,0.0,0.0
467,ChangeLocation,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9804878048780488,0.06829268292682927,0.004878048780487805
468,ChangeName,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9902439024390244,0.9658536585365853,0.1024390243902439,0.01951219512195122
469,RandomInsertion,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.975609756097561,0.9707317073170731,0.9902439024390244,0.7219512195121951
470,InsertPunctuationMarks,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9658536585365853,0.9804878048780488,1.0,1.0
471,RandomCharDel,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9609756097560975,0.8,1.0,1.0
472,RandomCharInsert,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9707317073170731,0.824390243902439,1.0,1.0
473,RandomCharSubst,contains_instrument,205,0.9902439024390244,0.9853658536585366,0.9707317073170731,0.8146341463414634,0.9902439024390244,0.9902439024390244
