transform,featurizer,num_samples,T_orig_acc,F_orig_acc,T_tran_acc,F_tran_acc,pct_T_changed,pct_F_changed,T_diff,F_diff,diff_impact,impact,pct_changed
RandomSwapQwerty,contains_number,1000,0.986,0.984,0.91,0.782,0.76,0.831,-0.07599999999999996,-0.20199999999999996,0.126,-0.1389999999999999,0.7955
ChangeNumber,contains_number,1000,0.986,0.984,0.983,0.984,0.218,0.002,-0.0030000000000000027,0.0,-0.0030000000000000027,-0.0014999999999999458,0.11
ChangeSynonym,contains_number,1000,0.986,0.984,0.843,0.848,0.932,0.816,-0.14300000000000002,-0.136,-0.007000000000000006,-0.13950000000000007,0.874
ChangeHyponym,contains_number,1000,0.986,0.984,0.818,0.857,0.903,0.666,-0.16800000000000004,-0.127,-0.041000000000000036,-0.14750000000000008,0.7845
ChangeHypernym,contains_number,1000,0.986,0.984,0.854,0.832,0.947,0.745,-0.132,-0.15200000000000002,0.020000000000000018,-0.14200000000000002,0.846
WordDeletion,contains_number,1000,0.986,0.984,0.907,0.943,0.971,0.756,-0.07899999999999996,-0.041000000000000036,-0.03799999999999992,-0.05999999999999994,0.8634999999999999
HomoglyphSwap,contains_number,1000,0.986,0.984,0.553,0.455,0.998,0.998,-0.43299999999999994,-0.5289999999999999,0.09599999999999997,-0.481,0.998
RandomSwap,contains_number,1000,0.986,0.984,0.955,0.976,1.0,1.0,-0.031000000000000028,-0.008000000000000007,-0.02300000000000002,-0.019499999999999962,1.0
original,contains_accompanier,330,0.996969697,0.975757576,0.0,0.0,0.0,0.0,-0.996969697,-0.975757576,-0.021212121000000028,-0.9863636365,0.0
ExpandContractions,contains_accompanier,330,0.996969697,0.975757576,0.996969697,0.975757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_accompanier,330,0.996969697,0.975757576,0.996969697,0.975757576,0.066666667,0.027272727,0.0,0.0,0.0,0.0,0.046969697
AddNeutralEmoji,contains_accompanier,330,0.996969697,0.975757576,0.993939394,0.972727273,1.0,1.0,-0.0030303030000000675,-0.0030303030000000675,0.0,-0.0030303030000000675,1.0
RemoveNeutralEmoji,contains_accompanier,330,0.996969697,0.975757576,0.996969697,0.975757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_accompanier,330,0.996969697,0.975757576,0.996969697,0.972727273,0.084848485,0.006060606,0.0,-0.0030303030000000675,0.0030303030000000675,-0.0015151515000000337,0.0454545455
ChangeName,contains_accompanier,330,0.996969697,0.975757576,0.990909091,0.972727273,0.1,0.003030303,-0.006060606000000024,-0.0030303030000000675,-0.0030303029999999564,-0.00454545449999999,0.0515151515
RandomInsertion,contains_accompanier,330,0.996969697,0.975757576,0.990909091,0.96969697,1.0,0.778787879,-0.006060606000000024,-0.006060606000000024,0.0,-0.006060606000000024,0.8893939395
InsertPunctuationMarks,contains_accompanier,330,0.996969697,0.975757576,0.981818182,0.963636364,1.0,1.0,-0.015151515000000004,-0.012121212000000048,-0.0030303029999999564,-0.01363636349999997,1.0
RandomCharDel,contains_accompanier,330,0.996969697,0.975757576,0.984848485,0.806060606,1.0,1.0,-0.012121212000000048,-0.16969697000000006,0.157575758,-0.090909091,1.0
RandomCharInsert,contains_accompanier,330,0.996969697,0.975757576,0.975757576,0.824242424,1.0,1.0,-0.021212121000000028,-0.151515152,0.13030303099999996,-0.08636363650000001,1.0
RandomCharSubst,contains_accompanier,330,0.996969697,0.975757576,0.96969697,0.796969697,0.987878788,0.981818182,-0.027272727000000052,-0.17878787900000004,0.151515152,-0.10303030300000005,0.984848485
RandomCharSwap,contains_accompanier,330,0.996969697,0.975757576,0.972727273,0.775757576,0.978787879,0.978787879,-0.024242424000000096,-0.20000000000000007,0.17575757599999997,-0.11212121200000003,0.978787879
RandomSwapQwerty,contains_accompanier,330,0.996969697,0.975757576,0.963636364,0.818181818,0.775757576,0.812121212,-0.033333333000000076,-0.157575758,0.12424242499999993,-0.0954545455000001,0.7939393939999999
ChangeNumber,contains_accompanier,330,0.996969697,0.975757576,0.996969697,0.975757576,0.024242424,0.0,0.0,0.0,0.0,0.0,0.012121212
ChangeSynonym,contains_accompanier,330,0.996969697,0.975757576,0.872727273,0.848484848,0.996969697,0.772727273,-0.12424242400000007,-0.127272728,0.003030303999999928,-0.12575757600000004,0.884848485
ChangeHyponym,contains_accompanier,330,0.996969697,0.975757576,0.872727273,0.854545455,0.993939394,0.63030303,-0.12424242400000007,-0.121212121,-0.0030303030000000675,-0.12272727250000004,0.812121212
ChangeHypernym,contains_accompanier,330,0.996969697,0.975757576,0.893939394,0.845454545,1.0,0.724242424,-0.10303030300000005,-0.13030303100000007,0.027272728000000024,-0.11666666700000006,0.862121212
WordDeletion,contains_accompanier,330,0.996969697,0.975757576,0.948484848,0.903030303,1.0,0.778787879,-0.04848484900000005,-0.07272727300000004,0.024242423999999985,-0.06060606099999999,0.8893939395
HomoglyphSwap,contains_accompanier,330,0.996969697,0.975757576,0.375757576,0.506060606,1.0,0.993939394,-0.6212121210000001,-0.46969697,-0.15151515100000013,-0.5454545455,0.9969696969999999
RandomSwap,contains_accompanier,330,0.996969697,0.975757576,0.984848485,0.975757576,1.0,1.0,-0.012121212000000048,0.0,-0.012121212000000048,-0.006060606000000024,1.0
original,contains_age,200,1.0,0.975,0.0,0.0,0.0,0.0,-1.0,-0.975,-0.025000000000000022,-0.9875,0.0
ExpandContractions,contains_age,200,1.0,0.975,1.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_age,200,1.0,0.975,1.0,0.975,0.085,0.025,0.0,0.0,0.0,0.0,0.05500000000000001
AddNeutralEmoji,contains_age,200,1.0,0.975,1.0,0.97,1.0,1.0,0.0,-0.0050000000000000044,0.0050000000000000044,-0.0025000000000000577,1.0
RemoveNeutralEmoji,contains_age,200,1.0,0.975,1.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_age,200,1.0,0.975,1.0,0.97,0.11,0.005,0.0,-0.0050000000000000044,0.0050000000000000044,-0.0025000000000000577,0.0575
ChangeName,contains_age,200,1.0,0.975,0.995,0.97,0.085,0.005,-0.0050000000000000044,-0.0050000000000000044,0.0,-0.0050000000000001155,0.045000000000000005
RandomInsertion,contains_age,200,1.0,0.975,0.97,0.98,0.99,0.805,-0.030000000000000027,0.0050000000000000044,-0.03500000000000003,-0.012500000000000067,0.8975
InsertPunctuationMarks,contains_age,200,1.0,0.975,0.975,0.97,1.0,1.0,-0.025000000000000022,-0.0050000000000000044,-0.020000000000000018,-0.015000000000000124,1.0
RandomCharDel,contains_age,200,1.0,0.975,0.955,0.85,1.0,1.0,-0.04500000000000004,-0.125,0.07999999999999996,-0.08500000000000008,1.0
RandomCharInsert,contains_age,200,1.0,0.975,0.965,0.825,1.0,1.0,-0.03500000000000003,-0.15000000000000002,0.11499999999999999,-0.09250000000000003,1.0
RandomCharSubst,contains_age,200,1.0,0.975,0.97,0.8,0.99,0.995,-0.030000000000000027,-0.17499999999999993,0.1449999999999999,-0.10250000000000004,0.9924999999999999
RandomCharSwap,contains_age,200,1.0,0.975,0.94,0.8,0.98,0.96,-0.06000000000000005,-0.17499999999999993,0.11499999999999988,-0.11750000000000005,0.97
RandomSwapQwerty,contains_age,200,1.0,0.975,0.96,0.84,0.765,0.78,-0.040000000000000036,-0.135,0.09499999999999997,-0.08750000000000013,0.7725
ChangeNumber,contains_age,200,1.0,0.975,1.0,0.975,0.38,0.0,0.0,0.0,0.0,0.0,0.19
ChangeSynonym,contains_age,200,1.0,0.975,0.81,0.83,0.965,0.785,-0.18999999999999995,-0.14500000000000002,-0.04499999999999993,-0.16749999999999998,0.875
ChangeHyponym,contains_age,200,1.0,0.975,0.85,0.855,0.96,0.65,-0.15000000000000002,-0.12,-0.030000000000000027,-0.135,0.8049999999999999
ChangeHypernym,contains_age,200,1.0,0.975,0.9,0.83,0.965,0.735,-0.09999999999999998,-0.14500000000000002,0.04500000000000004,-0.12250000000000005,0.85
WordDeletion,contains_age,200,1.0,0.975,0.89,0.875,0.99,0.805,-0.10999999999999999,-0.09999999999999998,-0.010000000000000009,-0.10499999999999998,0.8975
HomoglyphSwap,contains_age,200,1.0,0.975,0.58,0.505,1.0,1.0,-0.42000000000000004,-0.47,0.04999999999999993,-0.44500000000000006,1.0
RandomSwap,contains_age,200,1.0,0.975,0.96,0.97,1.0,1.0,-0.040000000000000036,-0.0050000000000000044,-0.03500000000000003,-0.022500000000000075,1.0
original,contains_beneficiary,532,0.996240602,0.988721805,0.0,0.0,0.0,0.0,-0.996240602,-0.988721805,-0.0075187970000000215,-0.9924812034999999,0.0
ExpandContractions,contains_beneficiary,532,0.996240602,0.988721805,0.996240602,0.988721805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_beneficiary,532,0.996240602,0.988721805,0.996240602,0.988721805,0.058270677,0.013157895,0.0,0.0,0.0,0.0,0.035714286
AddNeutralEmoji,contains_beneficiary,532,0.996240602,0.988721805,0.994360902,0.986842105,1.0,1.0,-0.0018796999999999287,-0.0018796999999999287,0.0,-0.0018796999999999287,1.0
RemoveNeutralEmoji,contains_beneficiary,532,0.996240602,0.988721805,0.996240602,0.988721805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_beneficiary,532,0.996240602,0.988721805,0.996240602,0.986842105,0.073308271,0.011278195,0.0,-0.0018796999999999287,0.0018796999999999287,-0.0009398499999999643,0.042293233
ChangeName,contains_beneficiary,532,0.996240602,0.988721805,0.994360902,0.981203008,0.092105263,0.015037594,-0.0018796999999999287,-0.0075187969999999105,0.005639096999999982,-0.0046992484999999196,0.053571428500000004
RandomInsertion,contains_beneficiary,532,0.996240602,0.988721805,0.988721805,0.969924812,1.0,0.736842105,-0.0075187970000000215,-0.01879699299999993,0.011278195999999907,-0.013157894999999975,0.8684210525
InsertPunctuationMarks,contains_beneficiary,532,0.996240602,0.988721805,0.981203008,0.971804511,1.0,1.0,-0.015037593999999932,-0.01691729399999997,0.0018797000000000397,-0.015977443999999896,1.0
RandomCharDel,contains_beneficiary,532,0.996240602,0.988721805,0.968045113,0.806390977,1.0,1.0,-0.028195489000000018,-0.182330828,0.15413533899999998,-0.1052631584999999,1.0
RandomCharInsert,contains_beneficiary,532,0.996240602,0.988721805,0.964285714,0.815789474,1.0,1.0,-0.031954888000000015,-0.17293233099999994,0.14097744299999992,-0.10244360949999987,1.0
RandomCharSubst,contains_beneficiary,532,0.996240602,0.988721805,0.960526316,0.802631579,0.988721805,0.990601504,-0.03571428599999993,-0.18609022599999991,0.15037593999999999,-0.11090225599999992,0.9896616545
RandomCharSwap,contains_beneficiary,532,0.996240602,0.988721805,0.962406015,0.795112782,0.97556391,0.968045113,-0.03383458699999997,-0.19360902299999994,0.15977443599999996,-0.11372180499999995,0.9718045115
RandomSwapQwerty,contains_beneficiary,532,0.996240602,0.988721805,0.97556391,0.785714286,0.770676692,0.847744361,-0.020676691999999997,-0.20300751899999991,0.18233082699999992,-0.11184210549999984,0.8092105265
ChangeNumber,contains_beneficiary,532,0.996240602,0.988721805,0.996240602,0.988721805,0.018796992,0.0,0.0,0.0,0.0,0.0,0.009398496
ChangeSynonym,contains_beneficiary,532,0.996240602,0.988721805,0.868421053,0.847744361,0.988721805,0.77443609,-0.12781954899999992,-0.140977444,0.013157895000000086,-0.1343984964999999,0.8815789475
ChangeHyponym,contains_beneficiary,532,0.996240602,0.988721805,0.855263158,0.855263158,0.97556391,0.656015038,-0.140977444,-0.13345864699999999,-0.0075187970000000215,-0.13721804549999994,0.815789474
ChangeHypernym,contains_beneficiary,532,0.996240602,0.988721805,0.870300752,0.840225564,0.986842105,0.744360902,-0.12593984999999996,-0.14849624099999992,0.022556390999999953,-0.13721804549999983,0.8656015035
WordDeletion,contains_beneficiary,532,0.996240602,0.988721805,0.915413534,0.917293233,1.0,0.736842105,-0.08082706799999995,-0.07142857199999997,-0.009398495999999978,-0.07612781999999996,0.8684210525
HomoglyphSwap,contains_beneficiary,532,0.996240602,0.988721805,0.494360902,0.490601504,1.0,0.996240602,-0.5018796999999999,-0.49812030099999993,-0.0037593989999999966,-0.5000000004999999,0.9981203009999999
RandomSwap,contains_beneficiary,532,0.996240602,0.988721805,0.981203008,0.981203008,1.0,1.0,-0.015037593999999932,-0.0075187969999999105,-0.0075187970000000215,-0.011278195499999866,1.0
original,contains_concession,742,0.98787062,0.989218329,0.0,0.0,0.0,0.0,-0.98787062,-0.989218329,0.0013477089999999192,-0.9885444745,0.0
ExpandContractions,contains_concession,742,0.98787062,0.989218329,0.98787062,0.989218329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_concession,742,0.98787062,0.989218329,0.98787062,0.989218329,0.110512129,0.013477089,0.0,0.0,0.0,0.0,0.061994609
AddNeutralEmoji,contains_concession,742,0.98787062,0.989218329,0.986522911,0.986522911,1.0,1.0,-0.0013477090000000302,-0.0026954179999999495,0.0013477089999999192,-0.0020215635000000454,1.0
RemoveNeutralEmoji,contains_concession,742,0.98787062,0.989218329,0.98787062,0.989218329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_concession,742,0.98787062,0.989218329,0.986522911,0.98787062,0.113207547,0.006738544,-0.0013477090000000302,-0.0013477089999999192,-1.1102230246251565e-16,-0.0013477090000000302,0.0599730455
ChangeName,contains_concession,742,0.98787062,0.989218329,0.98787062,0.98787062,0.105121294,0.010781671,0.0,-0.0013477089999999192,0.0013477089999999192,-0.0006738545000000151,0.0579514825
RandomInsertion,contains_concession,742,0.98787062,0.989218329,0.974393531,0.969002695,1.0,0.765498652,-0.013477088999999998,-0.020215633999999927,0.006738544999999929,-0.016846361500000073,0.882749326
InsertPunctuationMarks,contains_concession,742,0.98787062,0.989218329,0.960916442,0.96361186,1.0,1.0,-0.026954177999999995,-0.025606468999999965,-0.0013477090000000302,-0.02628032349999998,1.0
RandomCharDel,contains_concession,742,0.98787062,0.989218329,0.95148248,0.809973046,1.0,1.0,-0.03638814000000001,-0.17924528299999998,0.14285714299999996,-0.10781671150000005,1.0
RandomCharInsert,contains_concession,742,0.98787062,0.989218329,0.966307278,0.823450135,1.0,1.0,-0.021563341999999985,-0.16576819399999998,0.144204852,-0.09366576800000004,1.0
RandomCharSubst,contains_concession,742,0.98787062,0.989218329,0.96361186,0.788409704,0.991913747,0.991913747,-0.024258760000000046,-0.20080862499999996,0.17654986499999992,-0.1125336925,0.991913747
RandomCharSwap,contains_concession,742,0.98787062,0.989218329,0.947439353,0.746630728,0.983827493,0.979784367,-0.04043126699999999,-0.24258760099999999,0.202156334,-0.14150943400000005,0.98180593
RandomSwapQwerty,contains_concession,742,0.98787062,0.989218329,0.970350404,0.793800539,0.81671159,0.831536388,-0.017520215999999977,-0.19541778999999992,0.17789757399999995,-0.10646900299999995,0.8241239890000001
ChangeNumber,contains_concession,742,0.98787062,0.989218329,0.98787062,0.989218329,0.021563342,0.0,0.0,0.0,0.0,0.0,0.010781671
ChangeSynonym,contains_concession,742,0.98787062,0.989218329,0.812668464,0.834231806,0.995956873,0.812668464,-0.175202156,-0.15498652299999993,-0.020215633000000066,-0.16509433949999996,0.9043126685
ChangeHyponym,contains_concession,742,0.98787062,0.989218329,0.849056604,0.842318059,0.977088949,0.676549865,-0.13881401599999998,-0.14690026999999994,0.00808625399999996,-0.14285714300000008,0.826819407
ChangeHypernym,contains_concession,742,0.98787062,0.989218329,0.84097035,0.842318059,0.981132075,0.749326146,-0.14690027000000005,-0.14690026999999994,-1.1102230246251565e-16,-0.14690027000000005,0.8652291105000001
WordDeletion,contains_concession,742,0.98787062,0.989218329,0.889487871,0.935309973,1.0,0.765498652,-0.09838274899999999,-0.05390835599999999,-0.044474393,-0.0761455525000001,0.882749326
HomoglyphSwap,contains_concession,742,0.98787062,0.989218329,0.459568733,0.46361186,1.0,0.991913747,-0.528301887,-0.525606469,-0.0026954180000000605,-0.526954178,0.9959568735
RandomSwap,contains_concession,742,0.98787062,0.989218329,0.943396226,0.971698113,1.0,1.0,-0.044474394000000084,-0.017520215999999977,-0.026954178000000106,-0.030997305000000086,1.0
original,contains_condition,608,0.988486842,0.985197368,0.0,0.0,0.0,0.0,-0.988486842,-0.985197368,-0.0032894740000000144,-0.986842105,0.0
ExpandContractions,contains_condition,608,0.988486842,0.985197368,0.988486842,0.985197368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_condition,608,0.988486842,0.985197368,0.988486842,0.985197368,0.21875,0.016447368,0.0,0.0,0.0,0.0,0.117598684
AddNeutralEmoji,contains_condition,608,0.988486842,0.985197368,0.988486842,0.976973684,1.0,1.0,0.0,-0.008223684000000064,0.008223684000000064,-0.004111842000000032,1.0
RemoveNeutralEmoji,contains_condition,608,0.988486842,0.985197368,0.988486842,0.985197368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_condition,608,0.988486842,0.985197368,0.988486842,0.981907895,0.050986842,0.008223684,0.0,-0.0032894730000000427,0.0032894730000000427,-0.0016447365000000769,0.029605263
ChangeName,contains_condition,608,0.988486842,0.985197368,0.986842105,0.983552632,0.070723684,0.006578947,-0.0016447370000000072,-0.0016447360000000355,-9.999999717180685e-10,-0.0016447365000000769,0.0386513155
RandomInsertion,contains_condition,608,0.988486842,0.985197368,0.976973684,0.963815789,1.0,0.743421053,-0.011513158000000079,-0.02138157900000004,0.00986842099999996,-0.01644736850000006,0.8717105265
InsertPunctuationMarks,contains_condition,608,0.988486842,0.985197368,0.967105263,0.957236842,1.0,1.0,-0.02138157900000004,-0.027960525999999986,0.006578946999999946,-0.024671052500000012,1.0
RandomCharDel,contains_condition,608,0.988486842,0.985197368,0.958881579,0.792763158,1.0,1.0,-0.029605262999999993,-0.19243421000000005,0.16282894700000006,-0.11101973650000008,1.0
RandomCharInsert,contains_condition,608,0.988486842,0.985197368,0.957236842,0.800986842,1.0,1.0,-0.03125,-0.18421052599999999,0.15296052599999999,-0.10773026299999999,1.0
RandomCharSubst,contains_condition,608,0.988486842,0.985197368,0.957236842,0.78125,0.991776316,0.996710526,-0.03125,-0.20394736800000002,0.17269736800000002,-0.11759868400000006,0.994243421
RandomCharSwap,contains_condition,608,0.988486842,0.985197368,0.963815789,0.735197368,0.980263158,0.970394737,-0.024671053000000054,-0.25,0.22532894699999995,-0.13733552650000003,0.9753289475
RandomSwapQwerty,contains_condition,608,0.988486842,0.985197368,0.970394737,0.799342105,0.776315789,0.837171053,-0.018092105000000025,-0.185855263,0.16776315799999997,-0.10197368400000006,0.806743421
ChangeNumber,contains_condition,608,0.988486842,0.985197368,0.988486842,0.985197368,0.047697368,0.0,0.0,0.0,0.0,0.0,0.023848684
ChangeSynonym,contains_condition,608,0.988486842,0.985197368,0.784539474,0.851973684,0.995065789,0.794407895,-0.20394736800000002,-0.13322368400000006,-0.07072368399999995,-0.16858552599999999,0.8947368419999999
ChangeHyponym,contains_condition,608,0.988486842,0.985197368,0.820723684,0.871710526,0.972039474,0.664473684,-0.16776315800000008,-0.11348684200000003,-0.05427631600000005,-0.140625,0.818256579
ChangeHypernym,contains_condition,608,0.988486842,0.985197368,0.827302632,0.868421053,0.981907895,0.725328947,-0.16118421000000005,-0.11677631499999996,-0.044407895000000086,-0.13898026250000006,0.853618421
WordDeletion,contains_condition,608,0.988486842,0.985197368,0.876644737,0.939144737,1.0,0.743421053,-0.11184210500000002,-0.04605263100000001,-0.06578947400000001,-0.07894736800000002,0.8717105265
HomoglyphSwap,contains_condition,608,0.988486842,0.985197368,0.572368421,0.444078947,1.0,0.998355263,-0.41611842100000007,-0.541118421,0.12499999999999989,-0.47861842100000007,0.9991776315
RandomSwap,contains_condition,608,0.988486842,0.985197368,0.949013158,0.970394737,1.0,1.0,-0.039473684000000064,-0.01480263100000001,-0.024671053000000054,-0.027138157500000037,1.0
original,contains_consist_of,888,0.986486486,0.989864865,0.0,0.0,0.0,0.0,-0.986486486,-0.989864865,0.0033783790000000424,-0.9881756755,0.0
ExpandContractions,contains_consist_of,888,0.986486486,0.989864865,0.986486486,0.989864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_consist_of,888,0.986486486,0.989864865,0.986486486,0.989864865,0.042792793,0.015765766,0.0,0.0,0.0,0.0,0.0292792795
AddNeutralEmoji,contains_consist_of,888,0.986486486,0.989864865,0.983108108,0.97972973,1.0,1.0,-0.0033783779999999597,-0.010135135000000073,0.006756757000000113,-0.006756756499999961,1.0
RemoveNeutralEmoji,contains_consist_of,888,0.986486486,0.989864865,0.986486486,0.989864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_consist_of,888,0.986486486,0.989864865,0.986486486,0.989864865,0.074324324,0.003378378,0.0,0.0,0.0,0.0,0.038851351
ChangeName,contains_consist_of,888,0.986486486,0.989864865,0.986486486,0.987612613,0.086711712,0.004504505,0.0,-0.00225225200000001,0.00225225200000001,-0.0011261259999999496,0.0456081085
RandomInsertion,contains_consist_of,888,0.986486486,0.989864865,0.977477477,0.969594595,1.0,0.73536036,-0.009009009000000012,-0.020270270000000035,0.011261261000000022,-0.014639639499999912,0.86768018
InsertPunctuationMarks,contains_consist_of,888,0.986486486,0.989864865,0.971846847,0.961711712,1.0,1.0,-0.014639638999999982,-0.028153152999999986,0.013513514000000004,-0.021396395999999873,1.0
RandomCharDel,contains_consist_of,888,0.986486486,0.989864865,0.968468468,0.809684685,1.0,1.0,-0.018018018000000025,-0.18018018000000002,0.162162162,-0.09909909900000002,1.0
RandomCharInsert,contains_consist_of,888,0.986486486,0.989864865,0.968468468,0.811936937,1.0,1.0,-0.018018018000000025,-0.177927928,0.15990991,-0.09797297299999996,1.0
RandomCharSubst,contains_consist_of,888,0.986486486,0.989864865,0.963963964,0.792792793,0.993243243,0.992117117,-0.022522522000000045,-0.197072072,0.17454954999999994,-0.10979729699999996,0.99268018
RandomCharSwap,contains_consist_of,888,0.986486486,0.989864865,0.960585586,0.739864865,0.98536036,0.972972973,-0.025900900000000004,-0.25,0.2240991,-0.13795044999999995,0.9791666665000001
RandomSwapQwerty,contains_consist_of,888,0.986486486,0.989864865,0.970720721,0.78490991,0.798423423,0.835585586,-0.015765765000000043,-0.20495495500000005,0.18918919,-0.11036036000000005,0.8170045045000001
ChangeNumber,contains_consist_of,888,0.986486486,0.989864865,0.986486486,0.989864865,0.028153153,0.0,0.0,0.0,0.0,0.0,0.0140765765
ChangeSynonym,contains_consist_of,888,0.986486486,0.989864865,0.861486486,0.867117117,0.998873874,0.789414414,-0.125,-0.12274774799999999,-0.00225225200000001,-0.12387387399999994,0.894144144
ChangeHyponym,contains_consist_of,888,0.986486486,0.989864865,0.864864865,0.876126126,0.989864865,0.676801802,-0.12162162099999996,-0.11373873900000009,-0.007882881999999869,-0.11768018000000002,0.8333333334999999
ChangeHypernym,contains_consist_of,888,0.986486486,0.989864865,0.829954955,0.837837838,1.0,0.73536036,-0.15653153099999995,-0.15202702700000004,-0.004504503999999909,-0.15427927899999994,0.86768018
WordDeletion,contains_consist_of,888,0.986486486,0.989864865,0.940315315,0.936936937,1.0,0.73536036,-0.04617117100000001,-0.05292792800000001,0.006756757000000002,-0.04954954950000001,0.86768018
HomoglyphSwap,contains_consist_of,888,0.986486486,0.989864865,0.584459459,0.461711712,1.0,0.995495495,-0.40202702700000004,-0.5281531530000001,0.12612612600000006,-0.46509009,0.9977477475000001
RandomSwap,contains_consist_of,888,0.986486486,0.989864865,0.975225225,0.977477477,1.0,1.0,-0.011261261000000022,-0.012387388000000055,0.0011261270000000323,-0.011824324500000039,1.0
original,contains_degree,1000,0.996,0.99,0.0,0.0,0.0,0.0,-0.996,-0.99,-0.006000000000000005,-0.993,0.0
ExpandContractions,contains_degree,1000,0.996,0.99,0.996,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_degree,1000,0.996,0.99,0.996,0.99,0.016,0.014,0.0,0.0,0.0,0.0,0.015
AddNeutralEmoji,contains_degree,1000,0.996,0.99,0.995,0.983,1.0,1.0,-0.0010000000000000009,-0.007000000000000006,0.006000000000000005,-0.0040000000000000036,1.0
RemoveNeutralEmoji,contains_degree,1000,0.996,0.99,0.996,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_degree,1000,0.996,0.99,0.994,0.987,0.005,0.005,-0.0020000000000000018,-0.0030000000000000027,0.0010000000000000009,-0.0025000000000000577,0.005
ChangeName,contains_degree,1000,0.996,0.99,0.993,0.987,0.006,0.009,-0.0030000000000000027,-0.0030000000000000027,0.0,-0.0030000000000000027,0.0075
RandomInsertion,contains_degree,1000,0.996,0.99,0.988,0.964,0.987,0.749,-0.008000000000000007,-0.026000000000000023,0.018000000000000016,-0.017000000000000015,0.868
InsertPunctuationMarks,contains_degree,1000,0.996,0.99,0.984,0.97,1.0,1.0,-0.01200000000000001,-0.020000000000000018,0.008000000000000007,-0.016000000000000014,1.0
RandomCharDel,contains_degree,1000,0.996,0.99,0.865,0.79,1.0,1.0,-0.131,-0.19999999999999996,0.06899999999999995,-0.16549999999999998,1.0
RandomCharInsert,contains_degree,1000,0.996,0.99,0.862,0.807,1.0,1.0,-0.134,-0.18299999999999994,0.04899999999999993,-0.15849999999999997,1.0
RandomCharSubst,contains_degree,1000,0.996,0.99,0.86,0.776,0.988,0.996,-0.136,-0.21399999999999997,0.07799999999999996,-0.17499999999999993,0.992
RandomCharSwap,contains_degree,1000,0.996,0.99,0.831,0.753,0.96,0.967,-0.16500000000000004,-0.237,0.07199999999999995,-0.20099999999999996,0.9635
RandomSwapQwerty,contains_degree,1000,0.996,0.99,0.88,0.8,0.815,0.827,-0.11599999999999999,-0.18999999999999995,0.07399999999999995,-0.1529999999999999,0.821
ChangeNumber,contains_degree,1000,0.996,0.99,0.996,0.99,0.0,0.001,0.0,0.0,0.0,0.0,0.0005
ChangeSynonym,contains_degree,1000,0.996,0.99,0.872,0.835,0.869,0.801,-0.124,-0.15500000000000003,0.031000000000000028,-0.13950000000000007,0.835
ChangeHyponym,contains_degree,1000,0.996,0.99,0.942,0.866,0.507,0.663,-0.05400000000000005,-0.124,0.06999999999999995,-0.08900000000000008,0.585
ChangeHypernym,contains_degree,1000,0.996,0.99,0.938,0.868,0.553,0.742,-0.05800000000000005,-0.122,0.06399999999999995,-0.08999999999999997,0.6475
WordDeletion,contains_degree,1000,0.996,0.99,0.909,0.934,0.987,0.749,-0.08699999999999997,-0.05599999999999994,-0.031000000000000028,-0.07150000000000001,0.868
HomoglyphSwap,contains_degree,1000,0.996,0.99,0.532,0.448,0.999,0.997,-0.46399999999999997,-0.542,0.07800000000000007,-0.503,0.998
RandomSwap,contains_degree,1000,0.996,0.99,0.983,0.984,1.0,1.0,-0.013000000000000012,-0.006000000000000005,-0.007000000000000006,-0.009499999999999953,1.0
original,contains_destination,132,0.977272727,0.977272727,0.0,0.0,0.0,0.0,-0.977272727,-0.977272727,0.0,-0.977272727,0.0
ExpandContractions,contains_destination,132,0.977272727,0.977272727,0.977272727,0.977272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContractContractions,contains_destination,132,0.977272727,0.977272727,0.977272727,0.977272727,0.113636364,0.007575758,0.0,0.0,0.0,0.0,0.060606061
AddNeutralEmoji,contains_destination,132,0.977272727,0.977272727,0.977272727,0.96969697,1.0,1.0,0.0,-0.007575757000000016,0.007575757000000016,-0.0037878784999999526,1.0
RemoveNeutralEmoji,contains_destination,132,0.977272727,0.977272727,0.977272727,0.977272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChangeLocation,contains_destination,132,0.977272727,0.977272727,0.977272727,0.977272727,0.121212121,0.007575758,0.0,0.0,0.0,0.0,0.0643939395
